idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
0,0.02,"[0.0, 0.0, -0.8504245281219482]","[0.09999833334166665, 0.09999333346666539, -10.04]","[0.0, 0.0, -0.01133092399686575]","[4.9998541674739565, 4.999416679583207, -1.9999999999999574]","[0.9999998807907104, 0.0, 0.0, 0.0]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]","[0.0, 0.0, 0.0]",[1.0],"[0.9997338670667486, 0.01631100244698127, -0.01631181817582322, 0.0002661329329186385]",[0.594],"[0.0, 0.0, 6.7139836196556235]","[515.9749755859375, 515.9749755859375, 515.9749755859375, 515.9749755859375]"
1,0.03,"[0.0, 0.0, -0.8506485819816589]","[0.1499943750632809, 0.14997750101247828, -10.06]","[0.0, 0.0, -0.023694535717368126]","[4.999604172161424, 4.998416754581289, -2.000000000000135]","[1.0, 3.7145495298318565e-05, -3.105137875536457e-05, 1.1740786294567318e-12]","[[0.9999999980716238, -2.309185838973645e-09, -6.210275736507457e-05], [-2.3044895244668263e-09, 0.9999999972404243, -7.429099042257376e-05], [6.210275736524902e-05, 7.429099042242793e-05, 0.9999999953120481]]","[0.04393977299332619, -0.03673099726438522, 7.22302360145477e-08]",[1.0],"[0.9994010802987202, 0.024464129536315313, -0.024466882902765306, 0.0005989196974894198]",[0.594],"[-0.0010256364473928982, -0.0012269269630394758, 5.468790265679042]","[515.9749755859375, 515.9749755859375, 515.9749755859375, 515.9749755859375]"
2,0.04,"[3.6939383107892354e-07, 4.41790888316973e-07, -0.8515064716339111]","[0.1999866669333308, 0.1999466709331708, -10.08]","[0.00010551454033702612, 0.00012608592805918306, -0.09454992413520813]","[4.999229187004992, 4.996916992069253, -1.9999999999999574]","[0.9999987483024597, 0.0012203932274132967, -0.0010265979217365384, 4.690255650530162e-08]","[[0.9999978921934938, -2.599511193881668e-06, -0.0020531930771541663], [-2.4119012101716196e-06, 0.9999970212808553, -0.0024407833986877293], [0.0020531933061124067, 0.002440783206087469, 0.999994913474358]]","[0.28006651997566223, -0.23879432678222656, 2.6919497031485662e-05]",[1.0],"[0.9989362685746924, 0.032592728343878836, -0.03260235974167899, 0.0010637313789258044]",[0.594],"[-0.023357340725358618, -0.027701314839076015, -0.3804713313741477]","[515.9749755859375, 515.9749755859375, 515.9749755859375, 515.9749755859375]"
3,0.05,"[6.479870535258669e-06, 7.680497219553217e-06, -0.853553056716919]","[0.24997395914712334, 0.24989584635339168, -10.1]","[0.0009052448440343142, 0.0010638618841767311, -0.18113534152507782]","[4.998729221379253, 4.994917542022087, -1.9999999999999574]","[0.9999860525131226, 0.003980530891567469, -0.0034821981098502874, 4.658827776893304e-07]","[[0.9999757485940456, -2.8653744688409897e-05, -0.006964294848795724], [-2.6790239710017673e-05, 0.9999683107496026, -0.007960953389465652], [0.006964302266638318, 0.007960946900281632, 0.9999440593445165]]","[0.4207334518432617, -0.39351555705070496, 0.00018150148389395326]",[1.0],"[0.9983478282997617, 0.04059443984848637, -0.040632197990827575, 0.0016521709873997756]",[0.594],"[-0.0350433542543218, -0.037698755820329444, -1.9543140922366202]","[515.9749755859375, 515.9749755859375, 515.9749755859375, 515.9749755859375]"
4,0.06,"[3.4096548915840685e-05, 3.953046689275652e-05, -0.856983482837677]","[0.2999550020249566, 0.299820032397223, -10.12]","[0.003052888438105583, 0.003467161674052477, -0.2767760753631592]","[4.998104287783328, 4.992418604383131, -1.9999999999999574]","[0.9999521970748901, 0.007167012896388769, -0.0066535561345517635, 1.0032737236542744e-06]","[[0.9999114603823771, -9.737869362764751e-05, -0.013306461339209357], [-9.336579070039811e-05, 0.9998972678535931, -0.014333353471852486], [0.01330649010111129, 0.014333326770501193, 0.9998087282399964]]","[0.4170733392238617, -0.4377569854259491, 0.0004265587485861033]",[1.0],"[0.997650461239939, 0.048369497141591125, -0.04846058832821915, 0.002349534611258878]",[0.594],"[-0.004993865740421571, 0.0036124746797077667, -2.86208075075365]","[515.9749755859375, 515.9749755859375, 515.9749755859375, 515.9749755859375]"
5,0.07,"[0.00010582903632894158, 0.00011927358718821779, -0.8618698716163635]","[0.349928546043362, 0.3497142366876639, -10.14]","[0.006793453823775053, 0.007429963909089565, -0.37410178780555725]","[4.9973544018405365, 4.989420429044089, -2.000000000000135]","[0.9998964667320251, 0.01033382024616003, -0.010013316757977009, 2.1759801711596083e-06]","[[0.9997994669652466, -0.0002113031409674638, -0.020024515149973478], [-0.00020260012141548297, 0.9997864243084588, -0.020665544311660854], [0.020024605094725402, 0.020665457156545875, 0.9995858912926449]]","[0.4423718750476837, -0.46183162927627563, 0.0006918106810189784]",[1.0],"[0.9968570965065525, 0.05589801542480262, -0.05604875774842669, 0.0031428921318232164]",[0.594],"[0.04334863684768803, 0.05498562805355228, -3.0342587971340063]","[515.9749755859375, 515.9749755859375, 515.9749755859375, 515.9749755859375]"
6,0.08,"[0.00024548493092879653, 0.00026960604009218514, -0.8681850433349609]","[0.3998933418663416, 0.39957346984586345, -10.16]","[0.012129994109272957, 0.012911049649119377, -0.46758535504341125]","[4.9964795822979635, 4.9859233158199565, -1.9999999999999574]","[0.9998087286949158, 0.013981304131448269, -0.013676734641194344, 7.394699878204847e-06]","[[0.9996258937587109, -0.0003972237345364992, -0.0273480299181321], [-0.0003676505933079824, 0.9996090461695739, -0.0279574614190191], [0.02734844346831402, 0.027957056877636853, 0.9992349401470112]]","[0.5329723358154297, -0.519209086894989, 0.0010361468885093927]",[1.0],"[0.9959786825264038, 0.06317899113945492, -0.0633932821520314, 0.004021294513276874]",[0.594],"[0.08199717081094204, 0.08638686268887785, -2.6558402880241534]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
7,0.09,"[0.00047860355698503554, 0.0005156060215085745, -0.8758999109268188]","[0.44984814037660237, 0.4493927459900553, -10.18]","[0.019320009276270866, 0.020268363878130913, -0.5616124272346497]","[4.995479851026074, 4.981927614419185, -1.9999999999999574]","[0.9996744990348816, 0.018257945775985718, -0.01781957969069481, 1.7441032468923368e-05]","[[0.9993649245473133, -0.0006855685541669297, -0.03562692212779996], [-0.0006158271321873479, 0.9993332942199223, -0.03650462738477757], [0.03562819587750756, 0.03650338421729865, 0.9986982199839941]]","[0.595870316028595, -0.5822374224662781, 0.0015208489494398236]",[1.0],"[0.9950325293581309, 0.07015352517447794, -0.07045617868711286, 0.004967424842293672]",[0.594],"[0.13061749974067038, 0.13285197063740284, -2.7190547981760584]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
8,0.1,"[0.0008353763842023909, 0.0008882293477654457, -0.8850426077842712]","[0.49979169270678325, 0.4991670832341407, -10.2]","[0.028644276782870293, 0.029813550412654877, -0.6574784517288208]","[4.994355233018088, 4.977433724408542, -1.9999999999999574]","[0.9994901418685913, 0.022800583392381668, -0.022354818880558014, 2.907280759245623e-05]","[[0.9990005226041686, -0.0010775216327617765, -0.044685509773626356], [-0.0009612897117478202, 0.9989602652584689, -0.04557920969937364], [0.044688161281126945, 0.04557661003036885, 0.9979607912435496]]","[0.6106079816818237, -0.6221432089805603, 0.0021352972835302353]",[1.0],"[0.9940381052839953, 0.0767693971873438, -0.07719560734453844, 0.005961803888451521]",[0.594],"[0.1944387862167195, 0.20177109932637716, -2.9151287758494018]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
9,0.11,"[0.001473509706556797, 0.0015496467240154743, -0.8979192972183228]","[0.5497227502706772, 0.548891504185874, -10.22]","[0.042831480503082275, 0.04423414543271065, -0.7729816436767578]","[4.993105756389393, 4.9724420951733235, -2.000000000000135]","[0.9992048740386963, 0.028337379917502403, -0.028048211708664894, 4.6070359530858696e-05]","[[0.9984265915392264, -0.0016816929637528393, -0.05604920352813498], [-0.0014975580694712822, 0.9983939817011475, -0.05663227545099601], [0.056054425580779936, 0.05662710668667955, 0.9968205817302852]]","[0.6175264120101929, -0.6349378228187561, 0.003022043965756893]",[1.0],"[0.9930775168730817, 0.08261334992341708, -0.08321154727616072, 0.006922304206865853]",[0.594],"[0.4930592834504842, 0.5067688922845824, -4.897676254096568]","[652.5397338867188, 669.7338256835938, 662.6585693359375, 659.5997314453125]"
