idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
0,0.02,"[-4.301970193409943e-07, 0.0008140960126183927, -0.8506032824516296]","[0.09999833334166665, 0.09999333346666539, -10.04]","[-2.959008634206839e-05, 0.05191841721534729, -0.01123708114027977]","[4.9998541674739565, 4.999416679583207, -1.9999999999999574]","[1.0, -7.324818579945713e-05, -2.8055239909008378e-08, 1.4099756952268283e-11]","[[0.9999999999999984, -2.4089522924282323e-11, -5.611048158253056e-08], [3.230950458219324e-11, 0.9999999892694066, 0.00014649637081291689], [5.6110477451404114e-08, -0.00014649637081291846, 0.999999989269405]]","[-0.020524412393569946, -8.539820555597544e-06, -8.304185672436404e-10]",[1.0],"[0.9998283818018018, 0.008770440804386643, -0.016317653732084898, 0.00014313758113749866]",[0.594],"[-0.0016114909957232256, 2.4861309877123032, 6.7163083029812345]","[515.96533203125, 515.96533203125, 515.96533203125, 515.96533203125]"
1,0.03,"[-1.0171431767957984e-06, 0.0017789386911317706, -0.8507930040359497]","[0.1499943750632809, 0.14997750101247828, -10.06]","[-4.897981125395745e-05, 0.07669728994369507, -0.024129558354616165]","[4.999604172161424, 4.998416754581289, -2.000000000000135]","[1.0, -0.0002994170063175261, -3.1680523534305394e-05, 8.251121563773722e-09]","[[0.9999999979926889, 2.4691316790427053e-09, -6.336104626571812e-05], [3.5473614942142604e-08, 0.9999998206989288, 0.0005988339578254396], [6.336103638361455e-05, -0.000598833958871039, 0.9999998186916179]]","[-0.012696703895926476, -0.037311188876628876, -7.56984377403569e-08]",[1.0],"[0.9996126911215711, 0.013233687764811519, -0.02447922040547419, 0.0003240758770365091]",[0.594],"[-0.0029853897704257663, 2.487777106380683, 5.4159007993824755]","[515.96533203125, 515.96533203125, 515.96533203125, 515.96533203125]"
2,0.04,"[-1.511702976131346e-06, 0.0031173862516880035, -0.8516750335693359]","[0.1999866669333308, 0.1999466709331708, -10.08]","[4.0897786675486714e-05, 0.101814866065979, -0.09737223386764526]","[4.999229187004992, 4.996916992069253, -1.9999999999999574]","[0.999999463558197, 0.0002164819452445954, -0.0010403863852843642, 4.3022885165555635e-07]","[[0.9999978351920905, -1.3109069047946788e-06, -0.0020807713507571108], [4.100074816226011e-07, 0.9999999062707698, -0.000432964529024979], [0.0020807717233042046, 0.00043296273860812074, 0.9999977414636008]]","[0.15886570513248444, -0.241567462682724, 1.241668542206753e-05]",[1.0],"[0.9993128196680756, 0.01758485905031877, -0.03262409548277491, 0.0005740846203687158]",[0.594],"[-0.025376494333195748, 2.5046071374308596, -0.6191533362222312]","[515.96533203125, 515.96533203125, 515.96533203125, 515.96533203125]"
3,0.05,"[6.361389750964008e-06, 0.005230322480201721, -0.854363739490509]","[0.24997395914712334, 0.24989584635339168, -10.1]","[0.0011253568809479475, 0.13313664495944977, -0.20456267893314362]","[4.998729221379253, 4.994917542022087, -1.9999999999999574]","[0.9999889731407166, 0.0022559119388461113, -0.004124602768570185, 2.35728202824248e-06]","[[0.999965975294519, -2.3323992209772362e-05, -0.008249103543577446], [-1.3894968522076811e-05, 0.9999898217120223, -0.004511793356055675], [0.008249124814859109, 0.004511754464649617, 0.9999557970287685]]","[0.2547032833099365, -0.4127996861934662, 0.00013285042950883508]",[1.0],"[0.9989550802309801, 0.02092026362873732, -0.040624702379629, 0.0008507684684123338]",[0.594],"[-0.02778928545910872, 3.057664938466763, -4.01462301016563]","[515.96533203125, 515.96533203125, 515.96533203125, 515.96533203125]"
4,0.06,"[3.9294791349675506e-05, 0.007425627671182156, -0.8581483960151672]","[0.2999550020249566, 0.299820032397223, -10.12]","[0.0035442057996988297, 0.15971077978610992, -0.30010923743247986]","[4.998104287783328, 4.992418604383131, -1.9999999999999574]","[0.999965250492096, 0.004011453129351139, -0.007307381834834814, 3.733668336280971e-06]","[[0.9998932043126826, -6.609351718626259e-05, -0.014614225978918906], [-5.1159362691095916e-05, 0.9999678164594373, -0.008022682099195181], [0.014614285888661524, 0.008022572965833573, 0.9998610208278811]]","[0.20701901614665985, -0.4231218099594116, 0.00027030185447074473]",[1.0],"[0.9985152055846803, 0.024912295821473685, -0.04842831665466664, 0.0012082545602604153]",[0.594],"[0.0005287355565790075, 2.5249176722399134, -2.851799596867105]","[515.96533203125, 515.96533203125, 515.96533203125, 515.96533203125]"
5,0.07,"[0.00012044600589433685, 0.010026969015598297, -0.8633829355239868]","[0.349928546043362, 0.3497142366876639, -10.14]","[0.007547109387814999, 0.18726593255996704, -0.39724522829055786]","[4.9973544018405365, 4.989420429044089, -2.000000000000135]","[0.9999297261238098, 0.005490638315677643, -0.01051055546849966, 4.1201369640475605e-06]","[[0.9997790564303474, -0.00012365900259189063, -0.021019586858341825], [-0.00010717961414156998, 0.9999397057524094, -0.01098059070884169], [0.02101967734706246, 0.010980417489142478, 0.9997187622506589]]","[0.2051839977502823, -0.44104617834091187, 0.0003881666052620858]",[1.0],"[0.9980174291153336, 0.0286898473853757, -0.0559956490406489, 0.0016096979655408643]",[0.594],"[0.05314869706021402, 2.5741691581033264, -3.0130922546984333]","[515.96533203125, 515.96533203125, 515.96533203125, 515.96533203125]"
6,0.08,"[0.0003138340834993869, 0.013712231069803238, -0.8715400099754333]","[0.3998933418663416, 0.39957346984586345, -10.16]","[0.014360328204929829, 0.22247307002544403, -0.5086655020713806]","[4.9964795822979635, 4.9859233158199565, -1.9999999999999574]","[0.9998600482940674, 0.0077029867097735405, -0.0148517657071352, 8.118285222735722e-06]","[[0.9995588499909422, -0.0002450401991647109, -0.029699248476785896], [-0.00021257160382803404, 0.9998813278629116, -0.015404058050198637], [0.029699498616951803, 0.015403575766731464, 0.9994401781174801]]","[0.2888183295726776, -0.5304363369941711, 0.0005934130749665201]",[1.0],"[0.9975149423986467, 0.03119009751875985, -0.06314443207717797, 0.00197438746082142]",[0.594],"[0.19083429323123108, 3.266313393900479, -4.446121406142074]","[515.96533203125, 515.96533203125, 515.96533203125, 515.96533203125]"
7,0.09,"[0.0005850167945027351, 0.017274368554353714, -0.8798812031745911]","[0.44984814037660237, 0.4493927459900553, -10.18]","[0.022175157442688942, 0.2527528405189514, -0.604032576084137]","[4.995479851026074, 4.981927614419185, -1.9999999999999574]","[0.9997689723968506, 0.009979949332773685, -0.019036663696169853, 1.5051292393764015e-05]","[[0.9992752104120085, -0.0004100655117032536, -0.03806423127178915], [-0.0003498742507235998, 0.9998008007680234, -0.019955860583497527], [0.038064832116335684, 0.019954714477922783, 0.9990760120861975]]","[0.30246880650520325, -0.575421154499054, 0.0008586855255998671]",[1.0],"[0.996941306849359, 0.034399853497990726, -0.07013433050224123, 0.0024200127709437104]",[0.594],"[0.15284637701454507, 2.698402988199037, -2.8468156865187364]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
8,0.1,"[0.0009891317458823323, 0.021305495873093605, -0.8896618485450745]","[0.49979169270678325, 0.4991670832341407, -10.2]","[0.03208542615175247, 0.284894198179245, -0.6999320387840271]","[4.994355233018088, 4.977433724408542, -1.9999999999999574]","[0.9996522665023804, 0.01212463527917862, -0.02341829612851143, 1.9478387912386097e-05]","[[0.9989031661392582, -0.0006068197809489406, -0.04681982963145974], [-0.0005289333285012069, 0.9997059857027167, -0.024241748692978158], [0.046820774304783416, 0.024239924090494937, 0.9986091533596052]]","[0.27153289318084717, -0.5920251607894897, 0.0011562359286472201]",[1.0],"[0.9963459098276155, 0.03725442810049684, -0.07680292085400019, 0.002871742498906372]",[0.594],"[0.21779029062921484, 2.8137796133725974, -2.9077647978379577]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
9,0.11,"[0.00155818706844002, 0.025826793164014816, -0.9008824229240417]","[0.5497227502706772, 0.548891504185874, -10.22]","[0.04416799172759056, 0.31810182332992554, -0.7958043217658997]","[4.993105756389393, 4.9724420951733235, -2.000000000000135]","[0.9995088577270508, 0.01417437195777893, -0.027949852868914604, 2.2422960682888515e-05]","[[0.9984376105440538, -0.0008371670632888198, -0.05587161177546646], [-0.0007475192777747392, 0.9995981733794534, -0.02833607226468375], [0.055872883100925204, 0.028333565391036986, 0.9980357859346639]]","[0.2839260697364807, -0.6185598969459534, 0.0014903186820447445]",[1.0],"[0.9957351941484212, 0.03986278598931259, -0.08313425766748453, 0.0033281570655072537]",[0.594],"[0.28552842371625664, 2.8527879882725196, -2.9145160759329567]","[655.412841796875, 669.8494262695312, 660.3949584960938, 664.781982421875]"
