t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
0.3412299156189,"[0.2977617681026459, 0.02075093798339367, -0.7249549627304077]","[0.2977617681026459, 0.02075093798339367, -0.7249549627304077]","[0.3517330288887024, -0.008927294053137302, -1.136614203453064]","[0.3517330288887024, -0.008927294053137302, -1.136614203453064]","[0.000818089407403022, 0.0020295362919569016, 0.25652748346328735, 0.9665344953536987]","[[0.8683790624208649, -0.4958820028628007, 0.0043429585053553], [0.49588864423137025, 0.8683859619154286, -0.0005401595899307415], [-0.003503508837639023, 0.002622686940223204, 0.9999904234243222]]","[-0.010011252947151661, -0.06218402087688446, -0.012108931317925453]",[0.0],"[0.000818089407403022, 0.0020295362919569016, 0.25652748346328735, 0.9665344953536987]",[0.44],"[0.48270970582962036, 0.1017166767269373, -7.325594959259034]","[467.343017578125, 466.2640686035156, 485.7486877441406, 484.38507080078125]"
0.37223124504089,"[0.30847373604774475, 0.020517446100711823, -0.7583160400390625]","[0.30847373604774475, 0.020517446100711823, -0.7583160400390625]","[0.36248230934143066, -0.006607533898204565, -1.087507724761963]","[0.36248230934143066, -0.006607533898204565, -1.087507724761963]","[0.0009048089268617332, 0.001178399776108563, 0.25628992915153503, 0.9665988683700562]","[[0.8686281671789376, -0.4954569785317576, 0.002741866611670269], [0.49546124343830494, 0.8686293070726141, -0.0011451505793292557], [-0.0018142929486259889, 0.002353198559853449, 0.999995585389547]]","[-0.00800201203674078, -0.05088363215327263, -0.02042677067220211]",[0.0],"[0.0009048089268617332, 0.001178399776108563, 0.25628992915153503, 0.9665988683700562]",[0.44],"[0.5374640226364136, 0.11598800774663687, -7.354676065444947]","[468.4024353027344, 467.5311279296875, 484.48638916015625, 483.4035339355469]"
0.40322399139404,"[0.3206460773944855, 0.020345380529761314, -0.7933216094970703]","[0.3206460773944855, 0.020345380529761314, -0.7933216094970703]","[0.3753681480884552, -0.003781626932322979, -1.0340791940689087]","[0.3753681480884552, -0.003781626932322979, -1.0340791940689087]","[0.0009642690420150757, 0.00048568364582024515, 0.25589779019355774, 0.9667032957077026]","[[0.8690321701709002, -0.49475353762945323, 0.0014325325961789606], [0.49475541094826875, 0.869030782318537, -0.001615753378332663], [-0.0004455153281640936, 0.0021128948651268683, 0.9999976685932216]]","[-0.006512138526886702, -0.02331833727657795, -0.02848127856850624]",[0.0],"[0.0009642690420150757, 0.00048568364582024515, 0.25589779019355774, 0.9667032957077026]",[0.44],"[0.6442919373512268, 0.1412953482940793, -7.1385734653472905]","[470.4266662597656, 467.1978759765625, 484.4759826660156, 481.1164855957031]"
0.435222864151,"[0.3320962190628052, 0.020273298025131226, -0.8236190676689148]","[0.3320962190628052, 0.020273298025131226, -0.8236190676689148]","[0.3880109488964081, -0.0010138344950973988, -0.9857747554779053]","[0.3880109488964081, -0.0010138344950973988, -0.9857747554779053]","[0.0009508970542810857, 0.0001925935794133693, 0.2554367482662201, 0.9668253064155579]","[[0.8695040610857858, -0.49392505855122926, 0.0008581967958229755], [0.4939257910978986, 0.8695023268599438, -0.001740311716425318], [0.00011337941010297614, 0.0019370936270745303, 0.9999981174050107]]","[-0.005278329830616713, -0.022362081333994865, -0.0349254310131073]",[0.0],"[0.0009508970542810857, 0.0001925935794133693, 0.2554367482662201, 0.9668253064155579]",[0.44],"[0.632140040397644, 0.138389621861279, -7.39477807044983]","[469.21856689453125, 470.0408935546875, 481.542236328125, 482.1906433105469]"
0.46539211273193,"[0.34393584728240967, 0.020286256447434425, -0.8524734377861023]","[0.34393584728240967, 0.020286256447434425, -0.8524734377861023]","[0.4013901948928833, 0.0019023739732801914, -0.9378756880760193]","[0.4013901948928833, 0.0019023739732801914, -0.9378756880760193]","[0.0009670289582572877, -0.0001509689464000985, 0.2548876702785492, 0.9669702053070068]","[[0.8700645054967016, -0.4929378577016327, 0.00020100257033321342], [0.49293727373626084, 0.870062680789935, -0.0019471366266723975], [0.0007849324627151565, 0.0017932161345430844, 0.9999980841267422]]","[-0.004356172401458025, -0.018455900251865387, -0.040632545948028564]",[0.0],"[0.0009670289582572877, -0.0001509689464000985, 0.2548876702785492, 0.9669702053070068]",[0.44],"[0.668962299823761, 0.1458104234188795, -7.415046629905701]","[470.71697998046875, 469.68927001953125, 481.8822021484375, 480.7306213378906]"
0.49635004997253,"[0.3574367165565491, 0.020404446870088577, -0.8825607895851135]","[0.3574367165565491, 0.020404446870088577, -0.8825607895851135]","[0.41692665219306946, 0.005280856974422932, -0.8856368064880371]","[0.41692665219306946, 0.005280856974422932, -0.8856368064880371]","[0.0009688061545602977, -0.00040869863005355, 0.25419390201568604, 0.9671526551246643]","[[0.8707705862869393, -0.4916894064014353, -0.0002980186969552198], [0.4916878226024427, 0.8707690431853494, -0.00208174428841177], [0.0012830771638531954, 0.0016661894903246613, 0.9999977887601293]]","[-0.0034860100131481886, -0.014255332760512829, -0.046159256249666214]",[0.0],"[0.0009688061545602977, -0.00040869863005355, 0.25419390201568604, 0.9671526551246643]",[0.44],"[0.7768228650093079, 0.168924150057137, -7.198055920600892]","[470.92889404296875, 471.0003967285156, 480.579833984375, 480.5439453125]"
0.52798843383789,"[0.37016749382019043, 0.02061108686029911, -0.9084228873252869]","[0.37016749382019043, 0.02061108686029911, -0.9084228873252869]","[0.43181440234184265, 0.008505156263709068, -0.8385222554206848]","[0.43181440234184265, 0.008505156263709068, -0.8385222554206848]","[0.0009745231945998967, -0.0006159234326332808, 0.25349125266075134, 0.9673370122909546]","[[0.8714836109256165, -0.4904241424448278, -0.0006975448555547638], [0.490421741518143, 0.8714824702580526, -0.0021976471159076416], [0.0016856772769391036, 0.0015731223059823607, 0.9999973418857366]]","[-0.002873786957934499, -0.01196986623108387, -0.050581347197294235]",[0.0],"[0.0009745231945998967, -0.0006159234326332808, 0.25349125266075134, 0.9673370122909546]",[0.44],"[0.7443875074386597, 0.16121496446430683, -7.454272446632386]","[471.7206115722656, 471.4203796386719, 480.1609191894531, 479.7737731933594]"
0.55899477005005,"[0.38469818234443665, 0.020952370017766953, -0.9352447986602783]","[0.38469818234443665, 0.020952370017766953, -0.9352447986602783]","[0.4489077031612396, 0.012197752483189106, -0.7870374321937561]","[0.4489077031612396, 0.012197752483189106, -0.7870374321937561]","[0.000977374380454421, -0.0007919715717434883, 0.25264880061149597, 0.9675573110580444]","[[0.8723359126612042, -0.48890593642884667, -0.0010386908388406585], [0.48890284021794955, 0.872335256577786, -0.0022915127903377908], [0.002026420698721512, 0.0014911501194602161, 0.9999968350406999]]","[-0.00232014711946249, -0.009372086264193058, -0.05486372858285904]",[0.0],"[0.000977374380454421, -0.0007919715717434883, 0.25264880061149597, 0.9675573110580444]",[0.44],"[0.8546650409698486, 0.18462981097400188, -7.235758838653565]","[472.01226806640625, 471.9128723144531, 479.6676330566406, 479.4961242675781]"
0.58898973464966,"[0.3984086215496063, 0.021370602771639824, -0.9581514000892639]","[0.3984086215496063, 0.021370602771639824, -0.9581514000892639]","[0.46513867378234863, 0.01569153554737568, -0.739937961101532]","[0.46513867378234863, 0.01569153554737568, -0.739937961101532]","[0.0009800518164411187, -0.0009244100074283779, 0.2518270015716553, 0.9677713513374329]","[[0.8731646134911354, -0.48742372716792315, -0.0012956280235191728], [0.48742010328909546, 0.8731644015557333, -0.0023625149423428943], [0.0022828420647960576, 0.0014313493407688144, 0.9999963699291505]]","[-0.0019214211497455835, -0.007780099753290415, -0.05829020217061043]",[0.0],"[0.0009800518164411187, -0.0009244100074283779, 0.2518270015716553, 0.9677713513374329]",[0.44],"[0.8115485310554504, 0.17468915320932865, -7.455026445388794]","[471.444091796875, 471.301025390625, 478.155029296875, 477.9526672363281]"
0.62099575996399,"[0.41261470317840576, 0.021895339712500572, -0.9796195030212402]","[0.41261470317840576, 0.021895339712500572, -0.9796195030212402]","[0.4819430410861969, 0.019294630736112595, -0.6901881098747253]","[0.4819430410861969, 0.019294630736112595, -0.6901881098747253]","[0.0009818050311878324, -0.00103143195156008, 0.250958114862442, 0.9679968953132629]","[[0.8740379214656373, -0.48585537741118495, -0.0015040619740953956], [0.48585132675086745, 0.8740381212871402, -0.0024184608803303406], [0.0024896297332528336, 0.0013830760076407114, 0.9999959444140201]]","[-0.0015968566294759512, -0.006293142680078745, -0.061324767768383026]",[0.0],"[0.0009818050311878324, -0.00103143195156008, 0.250958114862442, 0.9679968953132629]",[0.44],"[0.8402183651924133, 0.18015475943684578, -7.3225074386596685]","[466.8897705078125, 466.801025390625, 472.8198547363281, 472.6846923828125]"
